,full_name,player_id,year,player_age,league,rank,vote_points,1st_place,mvp_share,Total_WAR,WAR_bat,WAR_pit,b_ab,b_total_pa,b_total_hits,b_single,b_double,b_triple,b_home_run,b_strikeout,b_walk,b_k_percent,b_bb_percent,batting_avg,slg_percent,on_base_percent,on_base_plus_slg
7830,Zack Collins,641470.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.24,-0.24,0.0,16,18,1,0,1,0,0,5,2,27.8,11.1,0.063,0.125,0.167,0.292
7832,Beau Taylor,607333.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.24,-0.24,0.0,21,24,1,1,0,0,0,9,2,37.5,8.3,0.048,0.048,0.125,0.173
7880,Taylor Jones,622100.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.25,-0.25,0.0,21,22,4,2,1,0,1,7,1,31.8,4.5,0.19,0.381,0.227,0.608
7892,Eric Sogard,519299.0,2020,34,NL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,115,128,24,18,5,0,1,20,11,15.6,8.6,0.209,0.278,0.281,0.56
7895,Joe Panik,605412.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,120,141,27,20,6,0,1,27,20,19.1,14.2,0.225,0.3,0.34,0.64
7900,Sean Rodriguez,446481.0,2020,35,NL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,13,13,2,2,0,0,0,6,0,46.2,0.0,0.154,0.154,0.154,0.308
7901,Scott Heineman,595981.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,52,54,8,4,3,0,1,11,2,20.4,3.7,0.154,0.269,0.185,0.454
7909,Edward Olivares,658668.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,96,101,23,17,2,1,3,25,4,24.8,4.0,0.24,0.375,0.267,0.642
7923,Isan Diaz,656371.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,22,22,4,4,0,0,0,7,0,31.8,0.0,0.182,0.182,0.182,0.364
7936,John Ryan Murphy,571974.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.26999999999999996,-0.29,0.02,58,63,10,8,2,0,0,28,4,44.4,6.3,0.172,0.207,0.222,0.429
7948,Domingo Santana,570267.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.27,-0.27,0.0,70,84,11,6,3,0,2,25,13,29.8,15.5,0.157,0.286,0.298,0.583
7959,Daniel Johnson,669288.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.27,-0.27,0.0,12,13,1,1,0,0,0,5,1,38.5,7.7,0.083,0.083,0.154,0.237
7975,Gary Sanchez,596142.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.27,-0.27,0.0,156,178,23,9,4,0,10,64,18,36.0,10.1,0.147,0.365,0.253,0.618
7977,Bryan Holaday,592407.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.27999999999999997,-0.29,0.01,31,33,5,4,1,0,0,9,2,27.3,6.1,0.161,0.194,0.212,0.406
7979,Nick Senzel,669222.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.28,-0.28,0.0,70,78,13,5,6,0,2,15,6,19.2,7.7,0.186,0.357,0.244,0.601
8019,Travis Jankowski,608671.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.28,-0.28,0.0,15,17,1,1,0,0,0,7,2,41.2,11.8,0.067,0.067,0.176,0.243
8027,Sergio Alcantara,642727.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.29,-0.29,0.0,21,23,3,1,0,1,1,4,2,17.4,8.7,0.143,0.381,0.217,0.598
8050,Joc Pederson,592626.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.29,-0.29,0.0,121,138,23,12,4,0,7,34,11,24.6,8.0,0.19,0.397,0.283,0.679
8061,Eli White,642201.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.29,-0.29,0.0,48,52,9,7,2,0,0,16,3,30.8,5.8,0.188,0.229,0.231,0.46
8062,Francisco Mejia,642336.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.29,-0.29,0.0,39,42,3,1,1,0,1,9,1,21.4,2.4,0.077,0.179,0.143,0.322
8071,Carson Kelly,608348.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.29000000000000004,-0.32,0.03,122,129,27,17,5,0,5,29,6,22.5,4.7,0.221,0.385,0.264,0.649
8076,Matt Davidson,571602.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.3,-0.31,0.01,43,47,7,3,1,0,3,13,4,27.7,8.5,0.163,0.395,0.234,0.629
8082,Tim Lopes,621005.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.3,-0.24,-0.06,143,151,34,20,12,0,2,34,6,22.5,4.0,0.238,0.364,0.278,0.642
8092,Lewin Diaz,650331.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,39,41,6,4,2,0,0,12,2,29.3,4.9,0.154,0.205,0.195,0.4
8150,Logan Morrison,489149.0,2020,33,NL,0.0,0.0,0.0,0.0,-0.32,-0.32,0.0,25,28,3,1,1,0,1,8,3,28.6,10.7,0.12,0.28,0.214,0.494
8190,Tony Wolters,547172.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.32,-0.32,0.0,100,109,23,19,4,0,0,30,6,27.5,5.5,0.23,0.27,0.275,0.545
8198,Logan Forsythe,523253.0,2020,33,NL,0.0,0.0,0.0,0.0,-0.33,-0.31,-0.02,34,38,4,2,1,0,1,12,4,31.6,10.5,0.118,0.235,0.211,0.446
8226,Josh Rojas,668942.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.33,-0.33,0.0,61,70,11,11,0,0,0,16,7,22.9,10.0,0.18,0.18,0.257,0.437
8243,Vimael Machin,605353.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.34,-0.34,0.0,63,71,13,11,2,0,0,10,8,14.1,11.3,0.206,0.238,0.296,0.534
8247,Jorge Bonifacio,593528.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.34,-0.34,0.0,86,94,19,14,3,0,2,26,5,27.7,5.3,0.221,0.326,0.277,0.602
8253,Mason Williams,592863.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.34,-0.34,0.0,18,18,2,1,0,1,0,9,0,50.0,0.0,0.111,0.222,0.111,0.333
8278,Steven Duggar,621453.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.35,-0.35,0.0,34,36,6,4,2,0,0,11,1,30.6,2.8,0.176,0.235,0.222,0.458
8296,Khris Davis,501981.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.35,-0.35,0.0,85,99,17,10,5,0,2,26,10,26.3,10.1,0.2,0.329,0.303,0.632
8310,Edwin Encarnacion,429665.0,2020,37,AL,0.0,0.0,0.0,0.0,-0.35,-0.35,0.0,159,181,25,10,5,0,10,54,16,29.8,8.8,0.157,0.377,0.249,0.626
8324,Nicky Delmonico,547170.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.36,-0.36,0.0,20,22,3,3,0,0,0,2,2,9.1,9.1,0.15,0.15,0.227,0.377
8333,Jorge Mateo,622761.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.36,-0.36,0.0,26,28,4,1,3,0,0,11,1,39.3,3.6,0.154,0.269,0.179,0.448
8359,Joe McCarthy,663411.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.37,-0.37,0.0,10,10,0,0,0,0,0,5,0,50.0,0.0,0.0,0.0,0.0,0.0
8363,Jorge Alfaro,595751.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.37,-0.37,0.0,93,100,21,16,2,0,3,36,4,36.0,4.0,0.226,0.344,0.28,0.624
8394,Keston Hiura,669374.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.38,-0.38,0.0,217,246,46,29,4,0,13,85,16,34.6,6.5,0.212,0.41,0.297,0.707
8396,Kevin Cron,605196.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.38,-0.38,0.0,17,20,0,0,0,0,0,7,1,35.0,5.0,0.0,0.0,0.15,0.15
8413,Ben Gamel,592325.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.39,-0.39,0.0,114,127,27,15,8,1,3,39,13,30.7,10.2,0.237,0.404,0.315,0.718
8418,Kyle Garlick,664247.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.39,-0.39,0.0,22,23,3,2,1,0,0,7,0,30.4,0.0,0.136,0.182,0.174,0.356
8427,Michael A. Taylor,572191.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.39,-0.39,0.0,92,99,18,7,6,0,5,27,6,27.3,6.1,0.196,0.424,0.253,0.676
8440,Brian Dozier,572821.0,2020,33,NL,0.0,0.0,0.0,0.0,-0.39,-0.39,0.0,15,16,2,2,0,0,0,5,1,31.3,6.3,0.133,0.133,0.188,0.321
8442,Christian Colon,518568.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.39,-0.39,0.0,23,24,3,2,1,0,0,3,1,12.5,4.2,0.13,0.174,0.167,0.341
8450,Shohei Ohtani,660271.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.4,0.04,-0.44,153,175,29,16,6,0,7,50,22,28.6,12.6,0.19,0.366,0.291,0.657
8463,Luis Rengifo,650859.0,2020,23,AL,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,90,106,14,12,1,0,1,26,14,24.5,13.2,0.156,0.2,0.264,0.464
8475,Oscar Mercado,640458.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.41,-0.41,0.0,86,93,11,9,1,0,1,27,5,29.0,5.4,0.128,0.174,0.172,0.346
8479,Reese McGuire,624512.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.41,-0.41,0.0,41,45,3,2,0,0,1,11,0,24.4,0.0,0.073,0.146,0.067,0.213
8481,Matt Thaiss,642136.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.41,-0.41,0.0,21,25,3,2,0,0,1,8,4,32.0,16.0,0.143,0.286,0.28,0.566
8505,Miguel Andujar,609280.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.42,-0.42,0.0,62,65,15,11,2,1,1,9,3,13.8,4.6,0.242,0.355,0.277,0.632
8513,Josh Reddick,502210.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.42,-0.42,0.0,188,210,46,30,11,1,4,42,20,20.0,9.5,0.245,0.378,0.314,0.692
8518,Derek Fisher,605233.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.42,-0.42,0.0,31,39,7,3,2,1,1,11,7,28.2,17.9,0.226,0.452,0.359,0.811
8527,Eduardo Escobar,500871.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.42,-0.42,0.0,203,222,43,29,7,3,4,41,15,18.5,6.8,0.212,0.335,0.27,0.605
8536,Myles Straw,664702.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.43,-0.43,0.0,82,86,17,13,4,0,0,22,4,25.6,4.7,0.207,0.256,0.244,0.5
8549,Elvis Andrus,462101.0,2020,32,AL,0.0,0.0,0.0,0.0,-0.43,-0.43,0.0,103,111,20,12,5,0,3,15,8,13.5,7.2,0.194,0.33,0.252,0.582
8554,Erick Mejia,625510.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.43,-0.43,0.0,14,16,1,0,1,0,0,7,0,43.8,0.0,0.071,0.143,0.063,0.205
8569,Kevin Newman,621028.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.44,-0.44,0.0,156,172,35,29,5,0,1,21,12,12.2,7.0,0.224,0.276,0.279,0.555
8577,Justin Upton,457708.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.44,-0.44,0.0,147,166,30,16,5,0,9,43,11,25.9,6.6,0.204,0.422,0.289,0.711
8578,Matt Adams,571431.0,2020,32,NL,0.0,0.0,0.0,0.0,-0.44,-0.44,0.0,49,51,9,5,2,0,2,18,2,35.3,3.9,0.184,0.347,0.216,0.563
8585,Eric Thames,519346.0,2020,34,NL,0.0,0.0,0.0,0.0,-0.44,-0.44,0.0,123,140,25,17,5,0,3,42,14,30.0,10.0,0.203,0.317,0.3,0.617
8614,Brendan Rodgers,663898.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.45,-0.45,0.0,21,21,2,1,1,0,0,6,0,28.6,0.0,0.095,0.143,0.095,0.238
8617,Matt Joyce,459964.0,2020,36,NL,0.0,0.0,0.0,0.0,-0.45,-0.45,0.0,127,148,32,26,4,0,2,41,20,27.7,13.5,0.252,0.331,0.351,0.682
8618,Jon Jay,445055.0,2020,35,NL,0.0,0.0,0.0,0.0,-0.45,-0.45,0.0,50,57,8,6,1,0,1,12,3,21.1,5.3,0.16,0.24,0.211,0.451
8643,Mallex Smith,605480.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.47,-0.47,0.0,45,47,6,4,2,0,0,13,2,27.7,4.3,0.133,0.178,0.17,0.348
8670,Sherten Apostel,665947.0,2020,21,AL,0.0,0.0,0.0,0.0,-0.48,-0.48,0.0,20,21,2,1,1,0,0,9,1,42.9,4.8,0.1,0.15,0.143,0.293
8674,Josh Bell,605137.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.48,-0.48,0.0,195,223,44,33,3,0,8,59,22,26.5,9.9,0.226,0.364,0.305,0.669
8743,Matt Beaty,607461.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.51,-0.51,0.0,50,54,11,8,1,0,2,14,2,25.9,3.7,0.22,0.36,0.278,0.638
8787,Jesus Sanchez,660821.0,2020,23,NL,0.0,0.0,0.0,0.0,-0.52,-0.52,0.0,25,29,1,0,1,0,0,11,4,37.9,13.8,0.04,0.08,0.172,0.252
8813,Dwight Smith Jr.,596105.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.53,-0.53,0.0,63,72,14,9,3,0,2,19,7,26.4,9.7,0.222,0.365,0.306,0.671
8819,Dee Strange-Gordon,543829.0,2020,32,AL,0.0,0.0,0.0,0.0,-0.53,-0.53,0.0,75,82,15,14,1,0,0,13,5,15.9,6.1,0.2,0.213,0.268,0.482
8827,Mike Ford,645801.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.54,-0.54,0.0,74,84,10,4,4,0,2,16,7,19.0,8.3,0.135,0.27,0.226,0.496
8849,Tyler Naquin,571980.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.54,-0.54,0.0,133,141,29,16,8,1,4,40,5,28.4,3.5,0.218,0.383,0.248,0.632
8866,Daz Cameron,663662.0,2020,23,AL,0.0,0.0,0.0,0.0,-0.56,-0.56,0.0,57,59,11,8,2,1,0,19,2,32.2,3.4,0.193,0.263,0.22,0.483
8887,Rougned Odor,596059.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.56,-0.56,0.0,138,148,23,9,4,0,10,47,7,31.8,4.7,0.167,0.413,0.209,0.623
8901,Abraham Toro,647351.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.57,-0.57,0.0,87,97,13,8,2,0,3,23,3,23.7,3.1,0.149,0.276,0.237,0.513
8907,Ender Inciarte,542255.0,2020,30,NL,0.0,0.0,0.0,0.0,-0.58,-0.58,0.0,116,131,22,18,2,1,1,25,12,19.1,9.2,0.19,0.25,0.26,0.51
8965,Ryan O'Hearn,656811.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.61,-0.61,0.0,113,132,22,14,6,0,2,37,18,28.0,13.6,0.195,0.301,0.303,0.604
9014,Austin Riley,663586.0,2020,23,NL,0.0,0.0,0.0,0.0,-0.63,-0.63,0.0,188,206,45,29,7,1,8,49,16,23.8,7.8,0.239,0.415,0.301,0.716
9042,Hunter Pence,452254.0,2020,37,NL,0.0,0.0,0.0,0.0,-0.65,-0.65,0.0,52,56,5,2,0,1,2,15,3,26.8,5.4,0.096,0.25,0.161,0.411
9064,Adam Eaton,594809.0,2020,32,NL,0.0,0.0,0.0,0.0,-0.67,-0.67,0.0,159,176,36,20,11,1,4,32,12,18.2,6.8,0.226,0.384,0.278,0.662
9065,Jose Barrero,676480.0,2020,22,NL,0.0,0.0,0.0,0.0,-0.67,-0.67,0.0,67,68,13,13,0,0,0,26,1,38.2,1.5,0.194,0.194,0.206,0.4
9103,J.D. Martinez,502110.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.69,-0.69,0.0,211,237,45,22,16,0,7,59,22,24.9,9.3,0.213,0.389,0.291,0.68
9105,Tzu-Wei Lin,624407.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.69,-0.59,-0.1,52,57,8,7,1,0,0,17,2,29.8,3.5,0.154,0.173,0.175,0.349
9109,JT Riddle,595375.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.69,-0.69,0.0,67,69,10,7,2,0,1,13,2,18.8,2.9,0.149,0.224,0.174,0.398
9116,Bubba Starling,605490.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.7,-0.7,0.0,59,64,10,8,1,0,1,27,4,42.2,6.3,0.169,0.237,0.219,0.456
9125,Christin Stewart,621514.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.7,-0.7,0.0,90,99,15,9,3,0,3,30,5,30.3,5.1,0.167,0.3,0.222,0.522
9162,Michael Chavis,656308.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.72,-0.72,0.0,146,158,31,19,5,2,5,50,8,31.6,5.1,0.212,0.377,0.259,0.636
9314,Scott Kingery,664068.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.84,-0.84,0.0,113,124,18,10,5,0,3,35,9,28.2,7.3,0.159,0.283,0.226,0.509
9400,Cole Tucker,657061.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.94,-0.94,0.0,109,116,24,20,3,0,1,31,5,26.7,4.3,0.22,0.275,0.25,0.525
9427,Nick Solak,669256.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.97,-0.97,0.0,209,233,56,44,10,0,2,42,18,18.0,7.7,0.268,0.344,0.326,0.671
9428,Brandon Drury,592273.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.97,-0.97,0.0,46,49,7,6,1,0,0,9,2,18.4,4.1,0.152,0.174,0.184,0.358
9429,Chris Davis,448801.0,2020,34,AL,0.0,0.0,0.0,0.0,-0.97,-0.97,0.0,52,55,6,3,3,0,0,17,3,30.9,5.5,0.115,0.173,0.164,0.337
9444,David Dahl,621311.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.99,-0.99,0.0,93,99,17,13,2,2,0,28,4,28.3,4.0,0.183,0.247,0.222,0.47
9450,Willie Calhoun,641432.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.99,-0.99,0.0,100,108,19,15,2,1,1,17,5,15.7,4.6,0.19,0.26,0.231,0.491
9484,Gregory Polanco,570256.0,2020,29,NL,0.0,0.0,0.0,0.0,-1.04,-1.04,0.0,157,174,24,11,6,0,7,65,13,37.4,7.5,0.153,0.325,0.213,0.537
9536,Daniel Murphy,502517.0,2020,35,NL,0.0,0.0,0.0,0.0,-1.13,-1.13,0.0,123,132,29,23,3,0,3,21,7,15.9,5.3,0.236,0.333,0.273,0.606
9658,Jo Adell,666176.0,2020,21,AL,0.0,0.0,0.0,0.0,-1.45,-1.45,0.0,124,132,20,13,4,0,3,55,7,41.7,5.3,0.161,0.266,0.212,0.478
